Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS23045,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS23046,1,0,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS23047,1,0,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS2305,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS23051,1,2,1,0,0,0,1,2,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,10,0,5,1
EOS23056,1,1,3,0,0,0,0,1,0,0,1,2,2,5,0,0,1,0,0,0,0,0,1,6,0,4,2
EOS23057,1,1,3,1,0,0,0,1,0,0,1,2,2,5,0,0,1,0,0,0,0,0,1,7,0,5,2
EOS23061,1,1,1,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS23063,1,2,1,0,0,0,1,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,9,0,5,1
EOS23064,1,2,1,0,0,0,1,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,10,0,5,1
EOS23067,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0
EOS23072,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0
EOS23075,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,5,0,3,1
EOS2308,0,0,0,0,1,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,9,0,5,0
EOS23082,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0
EOS23084,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS23087,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,2,0
EOS23089,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0
EOS23092,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2,0
EOS23096,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,3,0
EOS23098,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,3,0
EOS23100,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,3,0
EOS23110,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,7,0,2,0
EOS2312,0,2,0,0,0,0,1,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS23121,2,0,3,0,0,0,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,1,6,0,3,1
EOS23122,3,0,3,0,0,0,0,0,0,0,0,1,1,7,0,0,3,0,0,0,0,0,1,6,0,3,1
EOS23127,1,0,1,0,1,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,8,0,3,1
EOS23132,2,0,3,0,0,0,0,0,0,0,0,1,2,6,0,0,2,0,0,0,0,0,1,4,0,3,2
EOS23133,2,0,3,1,0,0,0,0,0,0,0,1,2,6,0,0,2,0,0,0,0,0,1,5,0,4,2
EOS23135,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,6,0,5,1
EOS23136,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,3,0,0,0,0,0,0,6,0,4,1
EOS23143,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,11,0,5,1
EOS23145,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,8,1,4,1
EOS23146,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS23147,1,2,1,0,0,0,1,2,0,0,2,0,2,3,0,0,2,0,0,0,0,0,0,6,0,2,0
EOS23149,1,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,7,1,1,1
EOS23153,1,2,1,0,0,0,1,3,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,7,1,1,1
EOS23154,1,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,10,1,1,1
EOS23157,0,1,0,0,0,0,2,1,0,1,1,0,2,2,0,0,2,0,0,0,0,0,0,4,0,2,0
EOS23159,0,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS23161,0,1,1,0,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS23162,0,1,1,0,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS23163,0,1,1,0,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS23168,0,1,1,0,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS23178,1,0,2,1,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,6,0,4,1
EOS23179,1,2,2,0,0,0,0,2,0,0,2,0,1,5,0,0,1,0,0,0,0,0,1,8,0,4,1
EOS2318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1
EOS23185,1,1,2,0,0,0,0,1,0,0,1,0,1,5,0,0,1,0,0,0,0,0,1,7,0,4,1
EOS23189,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,4,0,2,1
EOS2319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1
EOS23207,1,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,6,1,2,1
EOS23210,0,2,0,3,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,12,0,6,0
EOS23211,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,12,1,3,1
EOS23213,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,6,0
EOS23215,0,0,2,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,6,0,5,1
EOS23218,1,1,2,0,0,0,0,1,0,0,1,0,1,5,0,0,1,0,0,0,0,0,1,5,0,3,1
EOS2322,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,2,0
EOS23227,1,2,3,0,0,0,1,2,0,0,2,0,3,8,0,0,1,0,0,0,0,0,1,6,0,4,2
EOS23228,1,2,3,0,0,0,1,2,0,0,2,0,3,8,0,0,1,0,0,0,0,1,1,6,0,4,2
EOS23230,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,9,1,4,1
EOS23231,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS23235,0,2,0,0,0,0,1,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS2324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1
EOS23240,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,1,1,1
EOS23241,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,4,1,2,2
EOS23246,0,2,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS2325,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1
EOS23250,1,2,3,0,0,0,1,2,0,0,2,0,3,8,0,0,1,0,0,0,0,0,1,10,0,6,2
EOS23251,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,1,0,0,0,0,0,7,0,4,1
EOS23253,1,1,2,0,2,0,0,1,0,0,1,0,0,6,0,0,1,0,0,0,0,0,1,7,0,3,0
EOS23259,0,0,2,0,0,0,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,1,5,0,4,1
EOS23268,0,1,0,3,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,3,0
EOS2327,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,7,1,4,1
EOS23276,1,0,2,1,0,0,0,0,0,2,0,0,1,5,0,0,1,0,0,0,0,0,1,7,0,5,1
EOS23281,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS23282,0,2,0,0,0,1,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,10,0,5,0
EOS23284,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1
EOS23286,0,0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS23289,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,5,1,3,2
EOS2329,0,0,2,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,7,1,3,2
EOS23291,0,0,2,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,7,1,3,2
EOS23292,0,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,1
EOS23298,1,2,1,0,0,0,1,2,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS23300,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS23305,2,0,2,1,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,0,10,0,2,0
EOS23306,2,0,2,0,0,1,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,0,10,0,2,0
EOS23307,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS23308,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS23318,1,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,2,0,1,0,0,0,0,13,0,1,0
EOS23319,1,2,1,0,0,0,1,3,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,11,0,0,0
EOS23320,1,2,1,0,0,0,1,2,0,0,2,0,1,4,0,0,2,0,0,0,0,0,0,10,0,2,0
EOS23322,0,2,0,0,0,0,1,3,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,13,1,2,1
EOS23326,0,1,1,0,0,0,1,2,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,10,1,3,1
EOS23328,1,0,2,0,0,0,1,0,0,0,0,0,2,6,0,0,2,0,1,0,0,1,0,11,0,2,2
EOS23331,0,1,1,0,0,0,1,2,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS23333,0,0,2,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,1,12,0,2,0
EOS23334,1,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,5,0,3,1
EOS23340,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,1,1,0,0,0,0,0,0,5,0,2,1
EOS23341,0,1,2,0,0,0,1,2,0,0,0,1,0,7,0,1,1,0,0,0,0,0,0,8,0,2,1
EOS23342,0,1,1,0,0,0,1,2,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,9,0,2,1
EOS23344,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,1,1,0,0,0,0,1,0,5,0,2,1
EOS23352,0,1,1,0,0,0,1,1,0,0,1,1,1,3,0,1,2,0,0,0,0,0,0,9,0,4,1
EOS23358,0,2,1,0,0,0,1,3,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,10,0,2,1
EOS23361,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,9,0,2,1
EOS23362,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,10,0,2,1
EOS23370,0,1,1,0,0,0,1,1,0,0,1,1,1,3,0,1,1,0,0,0,0,0,0,11,0,4,1
EOS23371,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,8,0,2,1
EOS23373,0,4,1,0,0,0,1,4,0,0,4,1,1,3,0,1,1,0,0,0,0,0,0,13,0,6,1
EOS23375,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,9,0,2,1
EOS23385,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,8,0,3,1
EOS23387,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,9,0,2,1
EOS23389,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,10,0,2,1
EOS23392,0,1,1,0,0,0,1,1,0,0,1,1,0,4,0,1,1,0,0,0,0,0,0,10,0,2,1
EOS23395,0,0,1,1,0,0,1,0,0,1,0,1,1,3,0,1,1,0,0,0,0,0,0,9,1,5,2
EOS23397,0,1,1,1,0,0,1,2,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,7,0,2,1
EOS2340,0,1,1,0,0,0,0,2,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,6,0,2,0
EOS23407,0,2,1,1,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,11,0,5,1
EOS23408,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,9,0,3,1
EOS23409,0,3,1,0,0,0,1,4,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,12,0,3,1
EOS23412,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,12,0,3,1
EOS23417,0,3,1,0,0,0,1,4,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,13,0,3,1
EOS23419,0,2,1,0,0,0,1,2,0,0,3,1,1,3,0,1,1,0,0,0,0,0,0,6,0,3,1
EOS2342,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS23421,0,2,1,0,0,0,1,2,0,0,2,1,1,3,0,1,2,0,0,0,0,0,0,7,0,3,1
EOS23424,1,2,3,0,0,0,0,2,0,0,2,1,0,8,0,1,1,0,0,0,0,0,1,5,0,1,1
EOS23429,1,2,3,1,0,0,0,2,0,0,2,1,1,7,0,1,1,0,0,0,0,0,1,6,0,3,2
EOS23430,1,2,3,0,0,0,0,2,0,0,2,1,0,8,0,1,1,0,0,0,0,0,1,6,0,2,1
EOS23432,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,6,0,2,1
EOS23433,1,2,2,0,0,0,0,2,0,0,2,1,0,5,0,1,1,0,0,0,0,0,0,4,0,1,1
EOS23435,0,3,1,0,0,0,1,4,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,8,0,1,1
EOS23436,1,3,2,0,0,0,0,4,0,0,2,1,0,5,0,1,1,0,0,0,0,0,0,4,0,1,1
EOS23438,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,7,0,1,1
EOS23439,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,7,0,1,1
EOS23441,0,2,1,0,0,0,1,2,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,8,0,1,1
EOS23444,0,3,1,0,0,0,1,4,0,0,2,1,0,4,0,1,1,0,0,0,0,0,0,9,0,1,1
EOS23445,1,2,2,0,0,0,0,2,0,0,2,1,0,5,0,1,1,0,0,0,0,0,0,8,0,1,1
EOS23448,2,2,3,0,0,0,0,2,0,0,2,1,0,8,0,1,2,0,0,0,0,0,1,6,0,2,1
EOS23452,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,6,0,2,1
EOS23455,0,1,2,0,0,0,1,2,0,0,0,1,0,7,0,1,1,0,0,0,0,0,0,7,0,1,1
EOS23456,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,7,0,1,1
EOS23457,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,8,0,1,1
EOS23460,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,6,0,1,1
EOS23465,0,3,0,0,0,0,1,3,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,7,0,4,0
EOS23467,0,1,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS23472,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,1,2,1
EOS23473,0,3,0,0,0,0,1,3,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,10,1,5,1
EOS23476,0,2,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,10,1,3,1
EOS23477,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,8,1,2,1
EOS23478,0,2,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,10,1,3,1
EOS23481,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS23491,0,3,0,0,0,0,1,3,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,6,1,3,1
EOS23493,0,3,0,0,0,0,1,3,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,11,1,5,1
EOS235,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS23506,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS2351,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,7,0,1,0
EOS23512,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS23514,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS23515,0,2,0,0,0,0,1,2,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,8,0,5,0
EOS2352,1,0,3,0,0,0,0,0,0,0,0,2,1,6,0,0,1,0,0,0,0,1,0,7,0,0,0
EOS23526,1,1,1,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS23529,1,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,5,0,4,1
EOS23535,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS23536,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS23537,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS23538,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS23542,0,1,1,0,0,0,1,2,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS23550,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS23557,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,7,0,5,0
EOS23558,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,7,0,5,0
EOS23562,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,8,0,5,0
EOS23563,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,8,0,5,0
EOS23565,0,1,0,0,0,0,2,1,0,1,1,0,2,2,0,0,2,0,0,0,0,0,0,10,0,6,0
EOS23572,0,1,1,0,0,0,1,2,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,8,0,5,0
EOS23578,0,1,1,1,0,0,1,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,7,0,5,0
EOS23579,1,1,2,0,0,0,0,2,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS2358,0,0,2,0,0,0,1,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,1,5,0,4,1
EOS23580,0,2,1,0,0,0,1,3,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS23581,0,1,1,0,0,0,1,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,8,0,6,0
EOS2359,3,1,3,0,0,0,0,1,0,0,1,0,1,8,0,0,3,0,0,0,0,0,1,7,0,2,1
EOS23590,0,1,1,0,0,0,1,2,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,8,0,5,0
EOS23599,1,1,1,0,0,0,1,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,7,0,4,0
EOS2360,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS23601,1,2,1,0,0,0,1,2,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS23603,1,3,2,0,0,0,0,3,0,0,3,1,2,3,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS23607,0,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,0,0,1,0,14,1,2,2
EOS23608,0,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,1,0,8,1,3,2
EOS23611,0,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,1,0,0,0,0,1,0,9,1,2,2
EOS23618,0,1,3,0,0,0,1,1,0,0,1,0,1,10,0,0,1,0,0,0,0,1,1,13,1,2,2
EOS23624,0,1,1,0,0,0,1,2,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS23627,1,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,1,5,0,2,0
EOS23630,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS23632,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,1,0,9,0,2,0
EOS23634,0,0,2,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,1,10,0,2,0
EOS23639,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS2364,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,1,4,0,2,0
EOS23641,1,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,4,0,3,1
EOS23642,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,13,0,2,0
EOS23646,1,1,2,0,1,0,1,1,0,0,1,0,1,7,0,0,2,1,0,0,0,1,0,7,0,1,0
EOS2365,1,0,2,0,0,0,1,0,0,0,0,0,3,5,0,0,1,0,0,0,0,0,1,6,0,5,1
EOS23653,1,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS23658,1,1,2,0,0,0,1,1,0,0,1,0,1,7,0,0,2,1,0,0,0,1,0,7,0,0,0
EOS23659,1,2,2,0,0,0,1,3,0,0,1,0,1,7,0,0,2,1,0,0,0,1,0,11,0,0,0
EOS23660,1,2,3,0,0,0,1,3,0,0,1,0,1,10,0,0,2,1,0,0,0,1,0,9,0,0,0
EOS23664,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,9,0,0,0
EOS23669,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS23675,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS23684,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,11,0,0,0
EOS23685,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,5,0,0,0
EOS23687,1,2,2,0,0,0,1,3,0,0,1,0,0,8,0,0,2,0,0,0,0,0,0,9,0,1,0
EOS23688,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,6,1,3,1
EOS2369,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,2,1
EOS23690,0,2,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS23695,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,2,0
EOS23699,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,6,0,3,0
EOS237,0,1,1,1,1,0,1,2,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,10,0,3,1
EOS2371,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,8,0,1,0
EOS23711,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,6,0,3,0
EOS23713,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,6,0,3,1
EOS23715,0,0,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,6,0,4,1
EOS23716,0,1,1,0,1,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1
EOS23717,0,1,1,0,1,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,8,0,4,1
EOS23719,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1
EOS2372,0,0,2,0,0,0,1,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,8,0,5,1
EOS23721,0,1,1,1,0,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1
EOS23731,0,1,1,0,0,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,8,0,5,1
EOS23736,0,3,1,0,0,0,1,3,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,9,0,5,0
EOS23741,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS23743,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS23747,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS23750,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS23751,0,2,0,0,0,0,2,2,0,0,2,0,2,2,0,0,2,0,0,0,0,0,0,9,0,4,0
